cox_pBIC,cox_pAIC,cox_cindex_train,cox_cindex_test,cox_ibs_test,cox_ibs_train,aft_fBIC,aft_AIC,aft_cindex_train,aft_cindex_test,aft_ibs_test,aft_ibs_train,mfp_pBIC,mfp_pAIC,mfp_cindex_train,mfp_cindex_test,mfp_ibs_test,mfp_ibs_train,fp_pBIC,fp_pAIC,fp_cindex_train,fp_cindex_test,fp_ibs_test,fp_ibs_train
1513.2454184560245,1482.3079164479568,0.8735759318659441,0.8335254404742302,0.11591664187764926,0.10803107124011926,2849.526279850155,2801.1005026598577,0.8725362238690411,0.8318788078379713,0.11601936575916898,0.10995964199524766,1512.0514171592392,1474.926414749558,0.8678464771596063,0.8302321752017126,0.12453226775982196,0.10147651908624185,1536.7075585210353,1481.0200549065135,0.8713416657449398,0.8256216038201877,0.12762844885541183,0.10342680080870113
1465.6511090818353,1434.8370654319906,0.8707956015523933,0.8130710856434877,0.15989334569612668,0.10689814417591695,2804.6038980877306,2756.1781208974335,0.8680465717981889,0.8130710856434877,0.1605073537967807,0.10954332867897805,1442.178905341765,1414.4462660569047,0.8759240436148586,0.7994424655412731,0.1668775911441096,0.10347653841579958,1486.765233151141,1425.1371458514518,0.8819765292921826,0.8006814310051107,0.17644399466151728,0.09950939889815753
1613.0565196439416,1581.9970649049358,0.8304426099938527,0.828267760581764,0.1309153956410639,0.1252910386850468,2958.5109413805067,2910.0851641902095,0.8299376481953105,0.8331157933992168,0.1300489576944904,0.1319658962178974,1594.4998857943192,1569.6523220031145,0.8342408009133222,0.8137236621294052,0.1398852615370847,0.11832764774497422,1651.249165548586,1576.706474174972,0.8362386932466848,0.819876934551557,0.14159672264930048,0.11167153694056844
1555.2983860392362,1524.4843423893915,0.8476138208593447,0.8087598267287021,0.1438634261989333,0.13119727399321462,2889.4500395376413,2841.024262347344,0.8466762708376209,0.8102037542114552,0.14434398764519582,0.1328761051434209,1552.9277406349586,1519.0322926201295,0.8461045939951064,0.7923953152575004,0.1408416885319167,0.11407634788243497,1582.2213477380515,1514.4304517083933,0.8516841599780476,0.7922348788705278,0.14774656486460352,0.12063270198489626
1449.6531924555466,1419.218941286354,0.8567823656020386,0.8117477130476649,0.10521373572523258,0.11964528436595419,2779.7763641300035,2731.3505869397063,0.8552237698226169,0.809019419033863,0.10844243868695812,0.12474281092438091,1444.522034911756,1411.0443586256442,0.8558917394423691,0.8038838067725886,0.11018141480759995,0.11006897194216747,1456.770964988539,1408.076163117831,0.8635362806461988,0.8114267372813353,0.1123812843551052,0.10960908704506714
1535.4839896170233,1504.6699459671786,0.8372710951526032,0.8279165241190558,0.09819374536501592,0.13081495891530528,2893.4846790195743,2845.058901829277,0.8366008378216637,0.8280875812521382,0.1001427311257317,0.13308809292841292,1546.3683456431377,1512.4728976283086,0.8241771394374626,0.8241532671912418,0.10039471852444203,0.12109568968542345,1570.909398751671,1503.1185027220129,0.8420107719928187,0.8207321245295929,0.1074274871937672,0.12143997662869238
1443.6247736696725,1413.9266406739125,0.8448909464038562,0.8341550260202684,0.12700228816542003,0.1393711558144028,2648.8702937561206,2600.4445165658235,0.8450579869231136,0.8352506162695152,0.12731576374253167,0.13881863752981863,1423.7500257971528,1397.021706100969,0.8439841550136019,0.8127910161599562,0.1476137034031819,0.13471424165526705,1453.580668171051,1394.184402179531,0.8448432205412113,0.8181320186250343,0.1546507923163872,0.1066831544255084
1389.5634215113596,1359.8652885155996,0.8571001420277577,0.8175986842105263,0.14857187058263754,0.12515726597757745,2605.3246956549733,2556.898918464676,0.856776219071587,0.8185855263157895,0.14985204675641148,0.12678548457119634,1376.342024634386,1355.553331537354,0.8510701916128871,0.8050986842105263,0.15549557714897855,0.11892169089139071,1396.5687493074104,1354.9913631133463,0.8574988164353524,0.8072368421052631,0.15401419234234137,0.11636440440144553
1735.2649157246885,1703.3353472157864,0.8431555905043249,0.8449422471123557,0.12084802311015201,0.1391610683574319,3176.732939701741,3128.307162511444,0.8438356746647397,0.847742387119356,0.12129695812642927,0.1414299321554142,1721.6456981499414,1699.29500019371,0.8415191379933267,0.8405670283514176,0.12113420224463745,0.14099223679608272,1750.6791508965994,1699.591841282356,0.8468322954965677,0.8251662583129157,0.13204158263305588,0.1234969125156075
1556.4782911162033,1525.726552963865,0.8427632037549085,0.8318704895650478,0.11850079137433742,0.13160001916241384,2883.4680263753535,2835.0422491850563,0.8424611380904803,0.8326506729081334,0.12028212339468157,0.13351535498314226,1542.8173369891922,1505.9152512063863,0.847665961846783,0.8030037058708797,0.13547271515094167,0.1270347738678952,1548.736720754615,1499.5339397108737,0.8534516811116016,0.8059293934074507,0.13420592999671913,0.12388977648276162
1519.933436093011,1489.3074857627414,0.8439659817726026,0.8347771302567334,0.10211287439318105,0.13068364762919082,2841.2726881646076,2792.8469109743105,0.8439894103038681,0.8358796660891479,0.10383893697216615,0.1347127132713853,1498.9415080072888,1468.3155576770191,0.8500573999016001,0.8284769255000788,0.11152186975433732,0.12590232610490226,1545.6955672123897,1478.3184764857965,0.8498465431202118,0.8179240825326823,0.11469140233465347,0.11115796946584659
1477.15486945123,1447.1154063917754,0.8306548389373868,0.8587879932037003,0.14751152842495435,0.14318534327891544,2700.193091927707,2651.76731473741,0.8311254382456058,0.860487068151784,0.1459440522141805,0.14212091048190711,1465.4618213414437,1441.4302508938802,0.8250782371349914,0.8423636020388899,0.1455336184338304,0.11975730443546122,1474.4019251864706,1444.362462127016,0.8298077601825925,0.8346233717198415,0.14517653212730008,0.12078451175015026
1462.7986779720932,1432.625879603944,0.8455507273757793,0.8326259457464477,0.1489073970514503,0.12311903126442365,2720.315737504285,2671.889960313988,0.8466134517286983,0.8315187303930615,0.14963713806779322,0.12359450199686406,1440.5400995449813,1419.419140687277,0.8471802380502551,0.824875438272744,0.15851895608348646,0.12063497970150823,1474.407494366803,1426.1310169777641,0.854146986586057,0.8280125484406717,0.1573509358797903,0.11601158431290054
1671.7622212125139,1639.7221543417459,0.8574363610215109,0.8185004868549173,0.1531097324703183,0.12039749086929337,3109.6152995993602,3061.189522409063,0.858114354981201,0.8202531645569621,0.15206384677142445,0.12331321798434806,1662.2599945607071,1636.6279410640927,0.857600723193557,0.8167478091528725,0.1565612770194805,0.11952897392191292,1718.8071373930295,1654.7270036514935,0.8568816386908553,0.818889970788705,0.14676812899015457,0.12598581636337072
1632.6608391840064,1601.3618520347757,0.8347249176332536,0.8501436053387397,0.09702001293689083,0.12463989859777128,3044.3192857531203,2995.893508562823,0.8336191722706142,0.8525088697415104,0.09784557258513452,0.1300111764582123,1639.0838161892127,1592.1353354653666,0.8387642731416708,0.842709917215746,0.10315771003993944,0.11356070238347106,1677.0659590436858,1601.948389885532,0.8427133637225256,0.845582023990539,0.10236117007262854,0.11236985792538429
1573.3209541196507,1542.3222898414087,0.8611544804837823,0.8161458333333333,0.1524346668506939,0.12846125485289536,2903.5315251797574,2855.1057479894603,0.8606926882902693,0.8118055555555556,0.15600307136625743,0.13215558928267418,1550.0559093106974,1522.1571114602796,0.8547333699835075,0.8171875,0.1541721509062805,0.12157704245467525,1572.1152169836166,1516.3176212827811,0.8587795492028587,0.8152777777777778,0.1616452230236484,0.10871052184372859
1322.1980722203507,1292.6398016443381,0.866373285011649,0.7944754544153427,0.1574219764266117,0.10018439646198275,2543.9970899098325,2495.5713127195354,0.8660108723789801,0.7946185773579505,0.1589823933972472,0.10151900653533615,1313.8653398922986,1278.3954152010836,0.8746828889464147,0.7649921282381565,0.1807882915150771,0.09630012913662137,1371.5829027638288,1294.731399266196,0.8733367848822159,0.760984685845141,0.1815241206033793,0.09256903044536578
1613.0815280951,1581.9616502115346,0.8281460220647592,0.8480243161094225,0.11504514515970711,0.12436284842046823,2978.0481372104095,2929.6223600201124,0.8293120459234012,0.8490970856427678,0.11820356310845377,0.12577260755299755,1604.4054808853014,1579.509578578449,0.8218450085209436,0.8494546754872162,0.12025655473746838,0.1254854759257583,1661.912630801487,1593.448899457643,0.8283478338864472,0.8399785446093331,0.12492325345419109,0.1160044586154994
1797.8826084185532,1765.787746890139,0.8080650002143807,0.8664444008629143,0.11437931818821509,0.1312377088746877,3276.439532285543,3228.013755095246,0.8075933627749432,0.865463816434595,0.11461445989258745,0.13219865003750023,1784.1787701691499,1761.7123670992598,0.8024053509411311,0.8399686212982937,0.11744356452198232,0.138354999046427,1828.4219245682257,1770.65117381708,0.8014406379968272,0.8383996862129829,0.12472840764951681,0.131215428487651
1480.70439735596,1450.2701461867675,0.846570001218472,0.8367655966081163,0.12465355245577739,0.1288305598851593,2795.4936367027726,2747.0678595124755,0.8466187400999147,0.838885523924894,0.12456964593819861,0.13221357055870514,1476.076705195483,1445.6424540262906,0.845838917996832,0.8281344639612356,0.11878042463768926,0.11661750973641712,1504.629437025494,1449.8477849209476,0.8527111002802485,0.8313143549364022,0.12318603680189188,0.1131479608228012
1509.3559232577431,1478.8573631852478,0.8460286616468302,0.8252108716026242,0.09932363031084682,0.12272530443178072,2855.410218624734,2806.984441434437,0.8452271071168327,0.8289597000937207,0.09963104009600196,0.12960446754266858,1498.7742601220982,1471.3255560568523,0.8485790624240952,0.8044361137144642,0.10875235308759212,0.10829930328961541,1539.6069797251178,1478.609859580127,0.833665290259898,0.8114651671352703,0.11220139194012047,0.11729815009332398
1444.5594924398633,1414.189966415727,0.8551689335319844,0.840991631138481,0.10795403299653028,0.12417864681229523,2737.7241306310075,2689.2983534407103,0.8551689335319844,0.8395705037107216,0.1086000339401099,0.12549250717404614,1437.5838707231553,1407.214344699019,0.8538232325659634,0.8400442128533081,0.11265036986695864,0.10742921462062321,1461.96822900165,1407.3030821582045,0.8605997981448551,0.8310437391441655,0.11779752831861215,0.1091923440365208
1672.2603181372274,1640.555478186846,0.847626436299589,0.8483033932135728,0.09450277667954425,0.12979034708682927,3093.842464627272,3045.416687436975,0.8467248175794683,0.8489687292082502,0.09524322171310803,0.13180653627554428,1664.4448333719747,1639.0809614116695,0.8472699823869831,0.8569527611443779,0.09592327448761563,0.13084357921913373,1707.6560590034323,1644.2463791026694,0.8494087058626185,0.8405411399423376,0.10602872299682461,0.12387788906375709
1426.5732223054101,1396.601099567769,0.8436068865868293,0.8491379310344828,0.09951701280526107,0.11625713030715483,2690.7103012687217,2642.2845240784245,0.8424068767908309,0.8476458885941645,0.09993359860573282,0.11930054460505965,1423.7484159187877,1399.7707177286748,0.8230842700756741,0.840683023872679,0.10715406000601985,0.11083580658140468,1438.0730711998872,1390.1176748196613,0.8446599564078074,0.850132625994695,0.10259970453421516,0.11104122415927876
1451.504378345547,1421.1999991316225,0.8520312345556983,0.8465890720982865,0.12315885477219164,0.13589537105426328,2746.725560737427,2698.2997835471297,0.8508698230700801,0.8480439702554154,0.1230740210999905,0.13837710083846505,1449.0955722484932,1412.730317191784,0.8542552139962439,0.8103782735208536,0.13723279500679506,0.11760696317479805,1504.8379135581752,1419.985651759187,0.8599881387763171,0.8166828322017459,0.14214028273002313,0.12010534831832323
1647.2349645741133,1615.8183290090867,0.8362858494216795,0.8406542056074766,0.14909810237928986,0.13117609071515,3032.528297397924,2984.1025202076266,0.8350174141118802,0.8387850467289719,0.15406160718633233,0.13515693901601866,1639.9533273175966,1617.961682422078,0.82611686803973,0.8467289719626169,0.13973110069164885,0.1267817457965737,1700.495117355165,1625.095191999101,0.8403276432901922,0.8294392523364486,0.1572329212459721,0.12959854974847615
1499.0804179042398,1468.5818578317444,0.8514189173763156,0.8339449541284404,0.13468506355167112,0.1479036143380041,2793.122307026339,2744.696529836042,0.8496837971735806,0.8304587155963302,0.13962241178905258,0.1517534613171982,1483.713515105914,1450.1650990261692,0.851510239492249,0.8005504587155964,0.14240126178993015,0.12252996994232027,1524.4173098970589,1451.22076572307,0.8610077395493254,0.818348623853211,0.14379416550752677,0.1269602009287466
1629.9251363782093,1598.9264720999674,0.8250037943669912,0.7921561197423267,0.23540935386689746,0.12970037594568068,2948.935694167586,2900.509916977289,0.8239630537065545,0.788556271314892,0.2356632389593958,0.13019548182154306,1616.9561297253558,1592.1571983027623,0.8231391340170421,0.8020083364910952,0.22820701944757513,0.11145037149066302,1640.750771016777,1591.1529081715898,0.8354112009713579,0.7993558165971959,0.2308215354103838,0.12450268953585741
1503.6547823280919,1473.2205311588993,0.8551882765816181,0.8145939806927882,0.14809555895509352,0.11997447733598737,2802.8333518344853,2754.407574644188,0.8551171393341553,0.8126064735945485,0.14784324482422634,0.1210070326417901,1475.2363735590088,1450.8889726236548,0.8512520155553448,0.8050823395797843,0.14841042564575846,0.12261575180175854,1515.5781498503502,1454.7096475119652,0.8573698188371431,0.7906019307211811,0.1534990010964656,0.11741477326882553
1427.1958071850297,1397.2914813172424,0.8378280934525526,0.819251946079362,0.17359421966827585,0.1156056361750569,2657.1311212643336,2608.7053440740365,0.8379963465051438,0.8183026390734763,0.17768926773735297,0.11753693057315648,1416.920647322568,1387.0163214547806,0.837275261994039,0.8295044617429277,0.173317633357313,0.11367246443504797,1426.4270301145204,1390.5418390731757,0.8396788770310547,0.8169736092652363,0.17513222455226593,0.11357989667463711
1536.2058292488387,1505.2071649705968,0.8598166885974863,0.817647967856591,0.14489126830683943,0.1423576902479989,2870.9668795248567,2822.5411023345596,0.859226825173556,0.8164116828929068,0.14694827282659353,0.1441739437759824,1519.4789627555758,1482.2805656216854,0.8670538590680158,0.8001854427445526,0.16749677613889752,0.11611043497407542,1585.790555607624,1492.794562772898,0.8787603793275557,0.7916859836192243,0.1729029412843009,0.11965052443322298
1444.5008915268002,1414.664825309717,0.8483591734381405,0.827807848443843,0.14347335650821488,0.13139206043432491,2660.77407257187,2612.348295381573,0.8481421647819063,0.8257780784844384,0.14255674290620868,0.13324486303719527,1419.7253258739738,1386.905653035182,0.8548453210522509,0.8042963464140731,0.16649253412356746,0.10906872699812062,1436.1696328550083,1382.4647136642584,0.8575699852916355,0.8164749661705006,0.15880935453603306,0.1028475186518248
1535.2034061505701,1504.5143641283678,0.8463248607641356,0.8386061439706557,0.13179672717345384,0.13349600263492306,2850.560652986303,2802.134875796006,0.8454310008938599,0.8376891334250344,0.12929961101937898,0.133802880416723,1527.1252549033075,1493.367308678885,0.8443996241204648,0.8098731468745224,0.14785872443599135,0.11348540334919571,1578.4687824852167,1498.6772732274906,0.8508399990832206,0.8147638697845025,0.15394806304186381,0.11024184610881807
1675.8848183620046,1644.704880237837,0.8089833759590793,0.8279128512788128,0.1273789204749253,0.14640389231502082,3060.6372421572146,3012.2114649669174,0.806791194738765,0.8272813388064414,0.12865344792459835,0.14908978027125253,1664.1605534197633,1639.2166029204293,0.8008083668249909,0.8065993053362804,0.13859570681608324,0.13255490649228407,1736.3646449990945,1649.0608182514254,0.8237349287541104,0.8184401641932428,0.13695158007448033,0.13154701746718506
1489.9032014276236,1459.5988222136991,0.8480584984434202,0.8209126723571898,0.14620155908344007,0.132842831542269,2774.3934020470665,2725.9676248567694,0.8485170258464657,0.8245239658568615,0.14206084596657467,0.13404025893416527,1492.0242798961033,1458.6894627607865,0.8478654342737167,0.8189428759028233,0.14430876026423792,0.1254795662087416,1510.3936434137722,1443.7240091431386,0.8541641528102903,0.7926789231779383,0.17211688456284224,0.1179844404455833
1561.7213611197913,1530.7226968415494,0.8593417538141156,0.790770190208918,0.14727977233174433,0.12434832475535401,2907.0163250234546,2858.5905478331574,0.8614016026076328,0.7901465544122233,0.14954713629544267,0.12667099907957602,1564.3022586984466,1520.9041287089078,0.8627597446692924,0.7617711256626131,0.1677150349969311,0.10789950429764618,1561.9769944451361,1518.5788644555973,0.8674906061840735,0.768163392578734,0.16154019021592447,0.10795086118708519
1349.6225644890144,1320.0642939130018,0.8551106427818757,0.8525535420098846,0.11542176172621284,0.11695049430514211,2556.858923912592,2508.433146722295,0.8559385819659793,0.8509060955518946,0.11506579169050472,0.11695879637395017,1324.162281000387,1288.692356309172,0.8677555321390937,0.8260296540362438,0.13483080320136262,0.09499247004194752,1364.362396181826,1299.3342009145981,0.8727482563099002,0.8324546952224052,0.13964246754397885,0.09590442113719708
1506.7542461811076,1476.2556861086123,0.8434069163316642,0.8050972501676728,0.20577197386931867,0.11594442943274719,2788.878919304098,2740.453142113801,0.8439711310153514,0.8028169014084507,0.20898011410645023,0.11704208692819482,1491.5982222160599,1470.249230165313,0.8425135764158262,0.7927565392354124,0.19596895512946283,0.11142539521898086,1552.2432024606373,1472.9469462721493,0.8556315678115523,0.7975855130784708,0.20939314278642326,0.10294729671193965
1600.2514510706883,1569.2527867924464,0.8329825990541488,0.8255832407554357,0.15717143534337483,0.1304640753619408,2942.950726043513,2894.524948853216,0.8338198357205893,0.8249484208855737,0.15990732153335693,0.1331660627750483,1590.4325183329022,1559.4338540546603,0.8296336523883873,0.7959054118393906,0.16216357324749972,0.12246031862164636,1654.117888763311,1573.521361639882,0.8372592944583984,0.805586414854785,0.1689030924959679,0.12909830983949946
1662.9148444254067,1631.734906301239,0.8275457429701422,0.8203356367226061,0.14403710383020216,0.12850445917642983,3008.133746026054,2959.7079688357567,0.8286974662088747,0.8205001645278052,0.1440565381920638,0.1281615094363951,1642.4922909897898,1623.7843281152893,0.8246121083054457,0.8086541625534716,0.14797998489186115,0.13126950721183156,1695.3208767231074,1626.7250128499388,0.8320005215350516,0.8191839420862126,0.14343900476359725,0.12575233955697523
1490.95087291437,1460.3249225841002,0.8544244265972072,0.8434466019417476,0.13546561188497844,0.11697855503950717,2824.549751255493,2776.123974065196,0.8535079468441743,0.8429264909847434,0.13706746086808697,0.11969149835173477,1472.7892984805064,1432.9755630511559,0.8672792610279044,0.8316574202496533,0.13894463504459081,0.10999572092241383,1479.722675015961,1430.7211544875295,0.8689192774280684,0.8226421636615812,0.148075445240386,0.11066606893886768
1684.897345805445,1652.9677772965429,0.8501967397414277,0.8398606040491204,0.11103848565009754,0.11941242409918268,3145.859526450868,3097.433749260571,0.8493751891728283,0.8446730833056754,0.10744082519749679,0.12222205063234759,1671.9199764013829,1659.148148997822,0.8403381329182341,0.8335545967474278,0.11743317734541024,0.11733436132855203,1714.8643681025087,1657.391144786485,0.8544774505988671,0.8187852638566213,0.11571601867893251,0.11410807791440157
1575.4632420479295,1544.4645777696876,0.8372451208018207,0.7968908415005069,0.16116766911928326,0.11697265742374857,2954.8885158322505,2906.4627386419534,0.8326015493896692,0.7945251774248057,0.16592380096189893,0.12259401169755822,1547.17184851971,1534.772382808413,0.8287395692053057,0.7833727610679283,0.1745740826603143,0.12122625646676705,1612.5060077974558,1538.1092135296751,0.8461644559895175,0.7723893207164583,0.17401958449322058,0.11015826179750429
1638.8928061005709,1607.5348217300682,0.8420904261086415,0.8246510713583645,0.11149502790408974,0.1277167885426009,3027.454764335929,2979.028987145632,0.8411796595467852,0.8279929231374091,0.11012253916353625,0.13001298066933123,1628.3296948905838,1587.5643152089303,0.8431096172611948,0.8106939256929427,0.12649349055519413,0.10930588602928738,1668.3146175424627,1593.0554550532563,0.8485525317141928,0.811283664242186,0.12561412832090005,0.12069753381787177
1627.770441592724,1596.4124572222213,0.8501013256776154,0.8372790930310103,0.16983465240902276,0.11063100118074923,2988.3707795713394,2939.9450023810423,0.8505868445495229,0.8361120373457819,0.17337778394069492,0.1109634463327691,1615.229319906497,1596.4145292841954,0.8416153001773199,0.8376125375125042,0.16352165015733797,0.11353883841114744,1675.7605662338763,1606.7730006187705,0.8527400151988517,0.8309436478826275,0.1729553544583128,0.10472332649125195
1525.192189971578,1494.4404518192398,0.85217712859388,0.8136967396929446,0.13109400230851137,0.13713656690824735,2854.7781740563883,2806.352396866091,0.8512757696218914,0.8147317578057616,0.13129425226062952,0.1387539068814089,1513.9420534867138,1477.039967703908,0.8540491818433946,0.8016215283767466,0.13907027257831567,0.12139759292291068,1529.6872614171461,1480.484480373405,0.856129241009522,0.7976539589442815,0.14273135344664126,0.11923728342639624
1608.562142288763,1577.2041579182603,0.8563080319459775,0.8313196296877452,0.162028020835364,0.13322728420718308,2980.872647377492,2932.4468701871947,0.8561781702486851,0.8305350698258277,0.15848145999019736,0.13366326411416624,1595.198966540186,1579.5199743549347,0.8503993247191741,0.8217479993723521,0.16204791763198723,0.1374646793586459,1622.632302824717,1572.4595278319127,0.8611778455944419,0.8197081437313667,0.16294443871584913,0.13024698448643765
1495.4625176169434,1464.963957544448,0.854410512227765,0.829021372328459,0.1171748891439631,0.12980659384480472,2820.802155072133,2772.3763778818357,0.8542158413432291,0.8286999839305801,0.11544037758176405,0.13370095608684793,1485.8983116150453,1449.3000395280508,0.8565275580970921,0.8049172424875461,0.1257289163093906,0.11522778570092752,1532.6370505092768,1459.4405063352879,0.8553351989293101,0.8039530772939096,0.12768788997580724,0.11429334324225113
1596.1135588044383,1565.2995151545936,0.8232694465434728,0.8475421106909591,0.12242439422469777,0.14971748652349862,2922.0992857789875,2873.6735085886903,0.8237045178722722,0.8456514266070815,0.12222552009017737,0.15031760024660232,1577.8629032639433,1540.8860508841296,0.8316960912275881,0.8446201443795118,0.12096192792879033,0.13220485257900616,1644.7047374142026,1546.0997977346997,0.8445421446726661,0.8234788587143348,0.14601665976972658,0.123977014204918
1614.533221442006,1583.0582766738714,0.8513639594810734,0.8348279797815099,0.13802974452308972,0.12877109091722277,3022.356139485058,2973.930362294761,0.8534076772703039,0.8322191423446926,0.1411404170437899,0.13337134506377168,1603.211656858432,1584.3266899975513,0.8502754576150702,0.820153269199413,0.14607571855005713,0.1314575004547481,1668.208767739736,1592.6689002962132,0.8517638173094011,0.8188488504810044,0.14242822692384519,0.1289000184685892
1642.2014237184865,1610.9024365692558,0.8276175083578718,0.8454071544130864,0.10363093890485615,0.1287311307138687,3041.725404652898,2993.2996274626007,0.8278389089379414,0.8477440230091677,0.10184539877736078,0.13076512344019492,1636.048692796058,1614.1394017915966,0.8234994575685788,0.8292288333632932,0.11886074260937529,0.12079781816142632,1668.7946720434074,1612.456495174792,0.827086146965705,0.8292288333632932,0.11344178979233939,0.1112239724646879
1507.760660272789,1477.1347099425193,0.8617841027421035,0.7913421481615649,0.1760857217387347,0.1292745373304316,2813.5572554002974,2765.1314782100003,0.8605113965058429,0.7917044013765622,0.17793299530111822,0.13631449391947953,1480.969009727758,1453.4056544305154,0.86180724285549,0.7830103242166274,0.18261363859649712,0.12595485929555253,1498.2675794010363,1449.2660588726048,0.868471595510818,0.7913421481615649,0.18560957658458896,0.11978933312297638
1390.4995544843334,1360.7322170601276,0.860863975314991,0.8033585222502099,0.14553879805068204,0.11250813553004392,2641.6218801156106,2593.1961029253134,0.8597840061712523,0.8053736356003358,0.1473862146414781,0.11550179232502818,1365.2654560411909,1338.4748523594058,0.8575983543327333,0.8105793450881612,0.14139656193783287,0.10914756932140593,1378.928383043474,1343.2075781344272,0.8602725636410389,0.8107472712006717,0.13495436118125115,0.10944664213467613
1597.334090691586,1566.0351035423553,0.8653217361571175,0.8215647122889816,0.13441952232036966,0.12513104019702412,2955.7429771790044,2907.317199988707,0.8651721411322206,0.8239244872027591,0.13278910852280237,0.12451756241475188,1578.2318423152042,1550.0627538808965,0.8641249759579425,0.8043202033036849,0.1403896681526872,0.11128812247206124,1624.1961663574784,1561.598192059017,0.8700019233646058,0.8137593029587947,0.13957763877644805,0.12084974916454852
1591.7109880801986,1560.8350247278747,0.8373463729834749,0.8390668248319494,0.14569190953531103,0.1151688393283238,2913.4210975445294,2864.9953203542323,0.8380667554410706,0.8400553578489521,0.14494073972253627,0.11541173259472133,1596.3440441302644,1543.8549064313138,0.8431312624156825,0.8155397390272835,0.13653112629451145,0.10175586234138244,1606.5807549203266,1538.6536355452142,0.8490253007051016,0.8084223013048636,0.15056234095933563,0.10050660477923368
1453.3162374347016,1423.1434390665524,0.8494515963553754,0.8242604586031858,0.13863330219669345,0.13192359709274226,2736.874455890601,2688.448678700304,0.8485477685223636,0.8242604586031858,0.13892718655469866,0.13482621130286593,1435.075437198019,1410.9371985034995,0.850184429733493,0.7995799054787327,0.14430758393046392,0.11162344674301683,1465.3744287112413,1411.0633916485726,0.8534333243764809,0.8030806931559601,0.1515611441479035,0.10970115120653172
1497.0372853699218,1466.5387252974265,0.837675255778704,0.8321097989147782,0.17028170256562397,0.13072935267014993,2813.3772010972834,2764.9514239069863,0.8380778704054566,0.8309926587934887,0.16769181000421202,0.13738272960500403,1487.5167642535087,1460.0680601882627,0.8345727548313755,0.8270028726460261,0.1708995931729769,0.11602048105993996,1508.3287982258514,1459.531102109859,0.8419382341796134,0.8260453239706351,0.17165105073773765,0.13050922931179681
1771.6915599347737,1739.3271403064743,0.8493407547765672,0.8168348722353447,0.17895313440116786,0.11095113742707184,3232.5118904729097,3184.0861132826126,0.8495776093478604,0.8170496027485505,0.17950700854637405,0.11430404105478875,1762.1058892894132,1739.4507955496035,0.8476038212537502,0.8125402619712261,0.18397843623044358,0.11493033749105369,1825.8498544820998,1748.175247374181,0.8545910311069004,0.7831221816620142,0.19237704645585665,0.1092735010515024
1526.00552342188,1495.2537852695418,0.8581042018361353,0.8216847138236535,0.11503896837169399,0.12682884151079699,2856.540636028971,2808.114858838674,0.858150452096293,0.8229503585993531,0.11634949102731752,0.1295240814283234,1507.6094558597922,1489.1584129683893,0.8578498254052679,0.8230909857966531,0.11545712887756669,0.12991570491069782,1548.0760994776545,1492.7229708034456,0.8620354739495409,0.8121220644072563,0.12430948041158116,0.11363359252046187
1511.3571707529925,1480.6681287307902,0.8457019957910317,0.8088043275508301,0.15801426837406038,0.108508757580229,2838.9508460723487,2790.5250688820515,0.8447075692051526,0.8071255362805446,0.1597357670348128,0.11172576714291389,1490.7333364608173,1453.9064860341746,0.8543280682685415,0.8009699682894982,0.1716988111625646,0.10304332834015918,1560.8860256730513,1468.8188996064443,0.8673943710829999,0.7866069763103899,0.17008342167816018,0.09642968576573879
1628.709411994806,1597.3514276243034,0.8477250409165302,0.8424467099165894,0.11728247291180338,0.12776114263785535,3000.1031618213474,2951.6773846310502,0.8469394435351882,0.845227062094532,0.11791291640271451,0.12994045657185574,1620.4847926283703,1592.2626066949178,0.8387779596290235,0.8411492122335495,0.1264389192046323,0.1365931377072697,1666.342407756283,1591.0832452670766,0.8490561920349154,0.8252085264133457,0.1332022176625352,0.11201033641418526
1591.627928678677,1560.5080507951118,0.8421148338409783,0.8473311651042663,0.12140403644193347,0.13292749897727496,2963.125455496588,2914.699678306291,0.8411374278310678,0.8486703654103692,0.119196647045418,0.13674213386663064,1574.119280480595,1555.4473537504557,0.8380688275673955,0.8503921943753587,0.11657414183209197,0.13351725989109678,1614.4648786748173,1564.6730740611126,0.8429785879892713,0.854027166634781,0.11399935460820919,0.12407449554567512
1616.6772680363126,1585.43762824228,0.8537355549583445,0.8206715438004126,0.11879643829795862,0.14070965969809585,3009.3648110702347,2960.9390338799376,0.8552808384842784,0.8184205589945601,0.11941984863184288,0.1434899492414786,1608.1671383711862,1576.9274985771535,0.8517871539908627,0.7893453385856312,0.13102879010498378,0.12564711639731213,1628.110338963464,1578.126915293012,0.8559750963002777,0.776402175951979,0.13276760572793997,0.12331145217003514
1535.9523478852373,1505.0763845329134,0.8300480883683283,0.8536704730831974,0.11755685997582935,0.1175703554689895,2903.829699164035,2855.403921973738,0.8292386801885445,0.8543230016313214,0.1166389883963243,0.12104235879951862,1532.502917136013,1513.9773391246185,0.8271199352473456,0.8618270799347472,0.11379834067200828,0.12809538633972595,1596.838418885752,1528.9112995106395,0.8284054658858259,0.8557911908646003,0.11760754916734453,0.11925850515299119
